"" "gender" "gender_predicted" "MFW" "texts"
"1" "m" "w" 3000 "m_Schlegel_Lucinde_1799"
"2" "w" "m" 3000 "w_Unger_Bekenntnisse_1806"
"3" "m" "w" 2900 "m_Schlegel_Lucinde_1799"
"4" "w" "m" 2900 "w_Unger_Bekenntnisse_1806"
"5" "m" "w" 2800 "m_Schlegel_Lucinde_1799"
"6" "w" "m" 2800 "w_Unger_Bekenntnisse_1806"
"7" "m" "w" 2700 "m_Schlegel_Lucinde_1799"
"8" "w" "m" 2700 "w_Unger_Bekenntnisse_1806"
"9" "m" "w" 2600 "m_Schlegel_Lucinde_1799"
"10" "w" "m" 2600 "w_Unger_Bekenntnisse_1806"
"11" "m" "w" 2500 "m_Schlegel_Lucinde_1799"
"12" "w" "m" 2500 "w_Unger_Bekenntnisse_1806"
"13" "m" "w" 2400 "m_Schlegel_Lucinde_1799"
"14" "w" "m" 2400 "w_Unger_Bekenntnisse_1806"
"15" "m" "w" 2300 "m_Schlegel_Lucinde_1799"
"16" "w" "m" 2300 "w_Unger_Bekenntnisse_1806"
"17" "m" "w" 2200 "m_Schlegel_Lucinde_1799"
"18" "w" "m" 2200 "w_Unger_Bekenntnisse_1806"
"19" "m" "w" 2100 "m_Schlegel_Lucinde_1799"
"20" "w" "m" 2100 "w_Unger_Bekenntnisse_1806"
"21" "m" "w" 2000 "m_Schlegel_Lucinde_1799"
"22" "w" "m" 2000 "w_Unger_Bekenntnisse_1806"
"23" "m" "w" 1900 "m_Schlegel_Lucinde_1799"
"24" "w" "m" 1900 "w_Unger_Bekenntnisse_1806"
"25" "m" "w" 1800 "m_Hauff_Lichtenstein_1826"
"26" "m" "w" 1800 "m_Schlegel_Lucinde_1799"
"27" "w" "m" 1800 "w_Unger_Bekenntnisse_1806"
"28" "m" "w" 1700 "m_Hauff_Lichtenstein_1826"
"29" "w" "m" 1700 "w_Unger_Bekenntnisse_1806"
"30" "w" "m" 1600 "w_Unger_Bekenntnisse_1806"
"31" "w" "m" 1500 "w_Unger_Bekenntnisse_1806"
"32" "w" "m" 1400 "w_Unger_Bekenntnisse_1806"
"33" "w" "m" 1300 "w_Unger_Bekenntnisse_1806"
"34" "m" "w" 1200 "m_Hoelderlin_Hyperions_Jugend_1797"
"35" "m" "w" 1200 "m_Schlegel_Lucinde_1799"
"36" "w" "m" 1200 "w_Unger_Bekenntnisse_1806"
"37" "m" "w" 1100 "m_Hoelderlin_Hyperions_Jugend_1797"
"38" "w" "m" 1100 "w_Unger_Bekenntnisse_1806"
"39" "m" "w" 1000 "m_Hoelderlin_Hyperions_Jugend_1797"
"40" "w" "m" 1000 "w_Unger_Bekenntnisse_1806"
"41" "m" "w" 900 "m_Hoelderlin_Fragment-von-Hyperion_1794"
"42" "m" "w" 900 "m_Hoelderlin_Hyperions_Jugend_1797"
"43" "w" "m" 900 "w_Unger_Bekenntnisse_1806"
"44" "m" "w" 800 "m_Hoelderlin_Fragment-von-Hyperion_1794"
"45" "m" "w" 800 "m_Hoelderlin_Hyperions_Jugend_1797"
"46" "w" "m" 800 "w_Unger_Bekenntnisse_1806"
"47" "m" "w" 700 "m_Hoelderlin_Fragment-von-Hyperion_1794"
"48" "m" "w" 700 "m_Hoelderlin_Hyperions_Jugend_1797"
"49" "w" "m" 700 "w_Unger_Bekenntnisse_1806"
"50" "m" "w" 600 "m_Hoelderlin_Fragment-von-Hyperion_1794"
"51" "m" "w" 600 "m_Hoelderlin_Hyperions_Jugend_1797"
"52" "w" "m" 600 "w_Unger_Bekenntnisse_1806"
"53" "m" "w" 500 "m_Hoelderlin_Hyperions_Jugend_1797"
"54" "w" "m" 500 "w_Unger_Bekenntnisse_1806"
"55" "m" "w" 400 "m_Hoelderlin_Hyperions_Jugend_1797"
"56" "w" "m" 400 "w_Unger_Bekenntnisse_1806"
"57" "m" "w" 300 "m_Hoelderlin_Fragment-von-Hyperion_1794"
"58" "m" "w" 300 "m_Hoelderlin_Hyperions_Jugend_1797"
"59" "w" "m" 300 "w_Unger_Bekenntnisse_1806"
"60" "m" "w" 200 "m_Hoelderlin_Hyperions_Jugend_1797"
"61" "w" "m" 200 "w_Unger_Bekenntnisse_1806"
"62" "m" "w" 100 "m_Hoelderlin_Fragment-von-Hyperion_1794"
"63" "w" "m" 100 "w_Froelich_Kentucky_1819"
"64" "w" "m" 100 "w_Naubert_Amtmannin_1787"
"65" "w" "m" 100 "w_Unger_Bekenntnisse_1806"
