"" "gender" "gender_predicted" "MFW" "texts"
"1" "m" "w" 3000 "m_Clauren_Liebe-und-Irrtum_1827"
"2" "w" "m" 3000 "w_La-Roche_Rosaliens-Briefe_1779"
"3" "w" "m" 3000 "w_La-Roche_Sternheim-Teil-2_1771"
"4" "w" "m" 3000 "w_Unger_Bekenntnisse_1806"
"5" "m" "w" 2900 "m_Clauren_Liebe-und-Irrtum_1827"
"6" "w" "m" 2900 "w_La-Roche_Rosaliens-Briefe_1779"
"7" "w" "m" 2900 "w_La-Roche_Sternheim-Teil-2_1771"
"8" "w" "m" 2900 "w_Unger_Bekenntnisse_1806"
"9" "m" "w" 2800 "m_Clauren_Liebe-und-Irrtum_1827"
"10" "w" "m" 2800 "w_La-Roche_Rosaliens-Briefe_1779"
"11" "w" "m" 2800 "w_La-Roche_Sternheim-Teil-2_1771"
"12" "w" "m" 2800 "w_Unger_Bekenntnisse_1806"
"13" "m" "w" 2700 "m_Clauren_Liebe-und-Irrtum_1827"
"14" "w" "m" 2700 "w_La-Roche_Rosaliens-Briefe_1779"
"15" "w" "m" 2700 "w_La-Roche_Sternheim-Teil-2_1771"
"16" "w" "m" 2700 "w_Unger_Bekenntnisse_1806"
"17" "m" "w" 2600 "m_Clauren_Liebe-und-Irrtum_1827"
"18" "w" "m" 2600 "w_La-Roche_Rosaliens-Briefe_1779"
"19" "w" "m" 2600 "w_La-Roche_Sternheim-Teil-2_1771"
"20" "w" "m" 2600 "w_Unger_Bekenntnisse_1806"
"21" "m" "w" 2500 "m_Clauren_Liebe-und-Irrtum_1827"
"22" "w" "m" 2500 "w_La-Roche_Rosaliens-Briefe_1779"
"23" "w" "m" 2500 "w_La-Roche_Sternheim-Teil-2_1771"
"24" "w" "m" 2500 "w_Unger_Bekenntnisse_1806"
"25" "m" "w" 2400 "m_Clauren_Liebe-und-Irrtum_1827"
"26" "w" "m" 2400 "w_La-Roche_Rosaliens-Briefe_1779"
"27" "w" "m" 2400 "w_La-Roche_Sternheim-Teil-2_1771"
"28" "w" "m" 2400 "w_Unger_Bekenntnisse_1806"
"29" "m" "w" 2300 "m_Clauren_Liebe-und-Irrtum_1827"
"30" "w" "m" 2300 "w_La-Roche_Rosaliens-Briefe_1779"
"31" "w" "m" 2300 "w_La-Roche_Sternheim-Teil-2_1771"
"32" "w" "m" 2300 "w_Unger_Bekenntnisse_1806"
"33" "m" "w" 2200 "m_Clauren_Liebe-und-Irrtum_1827"
"34" "w" "m" 2200 "w_La-Roche_Rosaliens-Briefe_1779"
"35" "w" "m" 2200 "w_La-Roche_Sternheim-Teil-2_1771"
"36" "w" "m" 2200 "w_Unger_Bekenntnisse_1806"
"37" "m" "w" 2100 "m_Clauren_Liebe-und-Irrtum_1827"
"38" "w" "m" 2100 "w_La-Roche_Rosaliens-Briefe_1779"
"39" "w" "m" 2100 "w_La-Roche_Sternheim-Teil-2_1771"
"40" "w" "m" 2100 "w_Unger_Bekenntnisse_1806"
"41" "m" "w" 2000 "m_Clauren_Liebe-und-Irrtum_1827"
"42" "w" "m" 2000 "w_La-Roche_Rosaliens-Briefe_1779"
"43" "w" "m" 2000 "w_La-Roche_Sternheim-Teil-2_1771"
"44" "w" "m" 2000 "w_Unger_Bekenntnisse_1806"
"45" "m" "w" 1900 "m_Clauren_Liebe-und-Irrtum_1827"
"46" "w" "m" 1900 "w_Fischer_Vierzehn-Tage_1801"
"47" "w" "m" 1900 "w_La-Roche_Rosaliens-Briefe_1779"
"48" "w" "m" 1900 "w_La-Roche_Sternheim-Teil-2_1771"
"49" "w" "m" 1900 "w_Unger_Bekenntnisse_1806"
"50" "m" "w" 1800 "m_Clauren_Liebe-und-Irrtum_1827"
"51" "w" "m" 1800 "w_La-Roche_Rosaliens-Briefe_1779"
"52" "w" "m" 1800 "w_La-Roche_Sternheim-Teil-2_1771"
"53" "w" "m" 1800 "w_Unger_Bekenntnisse_1806"
"54" "m" "w" 1700 "m_Clauren_Liebe-und-Irrtum_1827"
"55" "w" "m" 1700 "w_La-Roche_Rosaliens-Briefe_1779"
"56" "w" "m" 1700 "w_Unger_Bekenntnisse_1806"
"57" "m" "w" 1600 "m_Clauren_Liebe-und-Irrtum_1827"
"58" "w" "m" 1600 "w_Fischer_Vierzehn-Tage_1801"
"59" "w" "m" 1600 "w_La-Roche_Rosaliens-Briefe_1779"
"60" "w" "m" 1600 "w_Unger_Bekenntnisse_1806"
"61" "m" "w" 1500 "m_Clauren_Liebe-und-Irrtum_1827"
"62" "w" "m" 1500 "w_Fischer_Vierzehn-Tage_1801"
"63" "w" "m" 1500 "w_La-Roche_Rosaliens-Briefe_1779"
"64" "w" "m" 1500 "w_Unger_Bekenntnisse_1806"
"65" "m" "w" 1400 "m_Clauren_Liebe-und-Irrtum_1827"
"66" "w" "m" 1400 "w_Fischer_Vierzehn-Tage_1801"
"67" "w" "m" 1400 "w_La-Roche_Rosaliens-Briefe_1779"
"68" "w" "m" 1400 "w_Unger_Bekenntnisse_1806"
"69" "m" "w" 1300 "m_Clauren_Liebe-und-Irrtum_1827"
"70" "w" "m" 1300 "w_La-Roche_Rosaliens-Briefe_1779"
"71" "w" "m" 1300 "w_Unger_Bekenntnisse_1806"
"72" "m" "w" 1200 "m_Clauren_Liebe-und-Irrtum_1827"
"73" "w" "m" 1200 "w_La-Roche_Rosaliens-Briefe_1779"
"74" "w" "m" 1200 "w_Unger_Bekenntnisse_1806"
"75" "m" "w" 1100 "m_Clauren_Liebe-und-Irrtum_1827"
"76" "w" "m" 1100 "w_Fischer_Vierzehn-Tage_1801"
"77" "w" "m" 1100 "w_Unger_Bekenntnisse_1806"
"78" "m" "w" 1000 "m_Clauren_Liebe-und-Irrtum_1827"
"79" "w" "m" 1000 "w_Fischer_Vierzehn-Tage_1801"
"80" "w" "m" 1000 "w_Unger_Bekenntnisse_1806"
"81" "m" "w" 900 "m_Clauren_Liebe-und-Irrtum_1827"
"82" "w" "m" 900 "w_Ahlefeld_Erna_1820"
"83" "w" "m" 900 "w_Unger_Bekenntnisse_1806"
"84" "m" "w" 800 "m_Clauren_Liebe-und-Irrtum_1827"
"85" "w" "m" 800 "w_Ahlefeld_Erna_1820"
"86" "w" "m" 800 "w_La-Roche_Sternheim-Teil-2_1771"
"87" "w" "m" 800 "w_Unger_Bekenntnisse_1806"
"88" "m" "w" 700 "m_Clauren_Liebe-und-Irrtum_1827"
"89" "w" "m" 700 "w_Ahlefeld_Erna_1820"
"90" "w" "m" 700 "w_Fischer_Vierzehn-Tage_1801"
"91" "w" "m" 700 "w_La-Roche_Sternheim-Teil-2_1771"
"92" "w" "m" 700 "w_Unger_Bekenntnisse_1806"
"93" "m" "w" 600 "m_Clauren_Liebe-und-Irrtum_1827"
"94" "w" "m" 600 "w_Ahlefeld_Erna_1820"
"95" "w" "m" 600 "w_La-Roche_Sternheim-Teil-2_1771"
"96" "w" "m" 600 "w_Unger_Bekenntnisse_1806"
"97" "m" "w" 500 "m_Clauren_Liebe-und-Irrtum_1827"
"98" "w" "m" 500 "w_La-Roche_Rosaliens-Briefe_1779"
"99" "w" "m" 500 "w_La-Roche_Sternheim-Teil-2_1771"
