"" "MFW" "accuracy" "precision" "recall" "f1" "incorrect"
"1" "3000" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"2" "2900" "0.964285714285714" "0.941176470588235" "1" "0.96969696969697" "w_Unger_Bekenntnisse_1806"
"3" "2800" "1" "1" "1" "1" ""
"4" "2700" "0.928571428571429" "0.944444444444444" "0.944444444444444" "0.944444444444444" "m_Tieck_William-Lovell_1795 w_Unger_Bekenntnisse_1806"
"5" "2600" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Walpole_Otranto_1764 w_Unger_Bekenntnisse_1806"
"6" "2500" "0.928571428571429" "0.9375" "0.9375" "0.9375" "m_Diderot_Die-Nonne_1796 w_Unger_Bekenntnisse_1806"
"7" "2400" "0.821428571428571" "0.8" "0.941176470588235" "0.864864864864865" "m_Klinger_Geschichte-eines-Teutschen_1798 w_Fischer_Vierzehn-Tage_1801 w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"8" "2300" "0.928571428571429" "0.952380952380952" "0.952380952380952" "0.952380952380952" "m_Diderot_Die-Nonne_1796 w_Unger_Bekenntnisse_1806"
"9" "2200" "0.892857142857143" "0.95" "0.904761904761905" "0.926829268292683" "m_Clauren_Liebe-und-Irrtum_1827 m_Walpole_Otranto_1764 w_Unger_Bekenntnisse_1806"
"10" "2100" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"11" "2000" "0.928571428571429" "0.9375" "0.9375" "0.9375" "m_Clauren_Liebe-und-Irrtum_1827 w_Unger_Bekenntnisse_1806"
"12" "1900" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Fischer_Margarethe_1812 w_Unger_Bekenntnisse_1806"
"13" "1800" "0.928571428571429" "0.91304347826087" "1" "0.954545454545454" "w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"14" "1700" "0.892857142857143" "0.894736842105263" "0.944444444444444" "0.918918918918919" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Margarethe_1812 w_Unger_Bekenntnisse_1806"
"15" "1600" "0.928571428571429" "0.944444444444444" "0.944444444444444" "0.944444444444444" "m_Klinger_Geschichte-eines-Teutschen_1798 w_Unger_Bekenntnisse_1806"
"16" "1500" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"17" "1400" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"18" "1300" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"19" "1200" "0.964285714285714" "0.941176470588235" "1" "0.96969696969697" "w_Unger_Bekenntnisse_1806"
"20" "1100" "0.892857142857143" "0.904761904761905" "0.95" "0.926829268292683" "m_Klinger_Geschichte-eines-Teutschen_1798 w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"21" "1000" "0.821428571428571" "0.947368421052632" "0.818181818181818" "0.878048780487805" "m_Clauren_Liebe-und-Irrtum_1827 m_Klinger_Geschichte-eines-Teutschen_1798 m_Schlegel_Lucinde_1799 m_Walpole_Otranto_1764 w_Unger_Bekenntnisse_1806"
"22" "900" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"23" "800" "0.928571428571429" "0.904761904761905" "1" "0.95" "w_Fouque_Resignation_1829 w_Unger_Bekenntnisse_1806"
"24" "700" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"25" "600" "0.857142857142857" "0.818181818181818" "1" "0.9" "w_Ahlefeld_Erna_1820 w_Fouque_Resignation_1829 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"26" "500" "0.857142857142857" "0.888888888888889" "0.888888888888889" "0.888888888888889" "m_Clauren_Liebe-und-Irrtum_1827 m_Hoelderlin_Hyperions_Jugend_1797 w_Fouque_Resignation_1829 w_Unger_Bekenntnisse_1806"
"27" "400" "0.821428571428571" "0.761904761904762" "1" "0.864864864864865" "w_Fischer_Margarethe_1812 w_Fischer_Vierzehn-Tage_1801 w_Fouque_Resignation_1829 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"28" "300" "0.928571428571429" "0.91304347826087" "1" "0.954545454545454" "w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"29" "200" "0.857142857142857" "0.857142857142857" "0.947368421052632" "0.9" "m_Schilling_Denkwuerdigkeiten_1787 w_Ehrmann_Amalie_1787 w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"30" "100" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Ehrmann_Nina_1788 w_Fouque_Falkenstein_1810 w_Unger_Bekenntnisse_1806"
