"" "MFW" "accuracy" "precision" "recall" "f1" "incorrect"
"1" "3000" "0.964285714285714" "0.947368421052632" "1" "0.972972972972973" "w_Unger_Bekenntnisse_1806"
"2" "2900" "0.964285714285714" "0.941176470588235" "1" "0.96969696969697" "w_Unger_Bekenntnisse_1806"
"3" "2800" "0.964285714285714" "0.933333333333333" "1" "0.96551724137931" "w_Unger_Bekenntnisse_1806"
"4" "2700" "0.964285714285714" "0.928571428571429" "1" "0.962962962962963" "w_Unger_Bekenntnisse_1806"
"5" "2600" "0.964285714285714" "0.9375" "1" "0.967741935483871" "w_Unger_Bekenntnisse_1806"
"6" "2500" "0.892857142857143" "0.928571428571429" "0.866666666666667" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"7" "2400" "0.928571428571429" "0.944444444444444" "0.944444444444444" "0.944444444444444" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"8" "2300" "0.857142857142857" "0.95" "0.863636363636364" "0.904761904761905" "m_Clauren_Liebe-und-Irrtum_1827 m_Diderot_Die-Nonne_1796 m_Klinger_Geschichte-eines-Teutschen_1798 w_Unger_Bekenntnisse_1806"
"9" "2200" "0.964285714285714" "0.941176470588235" "1" "0.96969696969697" "w_Unger_Bekenntnisse_1806"
"10" "2100" "0.857142857142857" "0.75" "1" "0.857142857142857" "w_Fischer_Margarethe_1812 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"11" "2000" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"12" "1900" "0.964285714285714" "0.947368421052632" "1" "0.972972972972973" "w_Unger_Bekenntnisse_1806"
"13" "1800" "0.928571428571429" "0.875" "1" "0.933333333333333" "w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"14" "1700" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"15" "1600" "0.964285714285714" "0.952380952380952" "1" "0.975609756097561" "w_Unger_Bekenntnisse_1806"
"16" "1500" "0.964285714285714" "0.952380952380952" "1" "0.975609756097561" "w_Unger_Bekenntnisse_1806"
"17" "1400" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"18" "1300" "0.964285714285714" "0.941176470588235" "1" "0.96969696969697" "w_Unger_Bekenntnisse_1806"
"19" "1200" "0.928571428571429" "0.904761904761905" "1" "0.95" "w_Fischer_Margarethe_1812 w_Unger_Bekenntnisse_1806"
"20" "1100" "0.892857142857143" "0.9375" "0.882352941176471" "0.909090909090909" "m_Schilling_Denkwuerdigkeiten_1787 m_Walpole_Otranto_1764 w_Unger_Bekenntnisse_1806"
"21" "1000" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"22" "900" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"23" "800" "0.964285714285714" "0.941176470588235" "1" "0.96969696969697" "w_Unger_Bekenntnisse_1806"
"24" "700" "0.928571428571429" "0.95" "0.95" "0.95" "m_Walpole_Otranto_1764 w_Unger_Bekenntnisse_1806"
"25" "600" "0.857142857142857" "0.823529411764706" "0.933333333333333" "0.875" "m_Walpole_Otranto_1764 w_Ahlefeld_Erna_1820 w_Schlegel_Florentin_1801 w_Unger_Bekenntnisse_1806"
"26" "500" "0.857142857142857" "0.904761904761905" "0.904761904761905" "0.904761904761905" "m_Clauren_Liebe-und-Irrtum_1827 m_Diderot_Die-Nonne_1796 w_Ahlefeld_Erna_1820 w_Unger_Bekenntnisse_1806"
"27" "400" "0.928571428571429" "0.95" "0.95" "0.95" "m_Schilling_Denkwuerdigkeiten_1787 w_Unger_Bekenntnisse_1806"
"28" "300" "0.928571428571429" "0.9" "1" "0.947368421052632" "w_Ahlefeld_Erna_1820 w_Unger_Bekenntnisse_1806"
"29" "200" "0.857142857142857" "0.941176470588235" "0.842105263157895" "0.888888888888889" "m_Crebillon_Sopha_1742 m_Hauff_Bettlerin_1826 m_Klinger_Geschichte-eines-Teutschen_1798 w_Unger_Bekenntnisse_1806"
"30" "100" "0.892857142857143" "0.888888888888889" "0.941176470588235" "0.914285714285714" "m_Schilling_Denkwuerdigkeiten_1787 w_Ahlefeld_Erna_1820 w_Unger_Bekenntnisse_1806"
