"" "gender" "gender_predicted" "MFW" "texts"
"1" "m" "w" 3000 "m_Schlegel_Lucinde_1799"
"2" "w" "m" 3000 "w_Fischer_Vierzehn-Tage_1801"
"3" "m" "w" 2900 "m_Schlegel_Lucinde_1799"
"4" "w" "m" 2900 "w_Fischer_Vierzehn-Tage_1801"
"5" "m" "w" 2800 "m_Schlegel_Lucinde_1799"
"6" "w" "m" 2800 "w_Fischer_Vierzehn-Tage_1801"
"7" "m" "w" 2700 "m_Schlegel_Lucinde_1799"
"8" "w" "m" 2700 "w_Fischer_Vierzehn-Tage_1801"
"9" "m" "w" 2600 "m_Schlegel_Lucinde_1799"
"10" "w" "m" 2600 "w_Fischer_Vierzehn-Tage_1801"
"11" "m" "w" 2500 "m_Schlegel_Lucinde_1799"
"12" "w" "m" 2500 "w_Fischer_Vierzehn-Tage_1801"
"13" "m" "w" 2400 "m_Schlegel_Lucinde_1799"
"14" "w" "m" 2400 "w_Fischer_Vierzehn-Tage_1801"
"15" "m" "w" 2300 "m_Schlegel_Lucinde_1799"
"16" "w" "m" 2300 "w_Fischer_Vierzehn-Tage_1801"
"17" "m" "w" 2200 "m_Schlegel_Lucinde_1799"
"18" "w" "m" 2200 "w_Fischer_Vierzehn-Tage_1801"
"19" "m" "w" 2100 "m_Schlegel_Lucinde_1799"
"20" "w" "m" 2100 "w_Fischer_Vierzehn-Tage_1801"
"21" "m" "w" 2000 "m_Schlegel_Lucinde_1799"
"22" "w" "m" 2000 "w_Fischer_Vierzehn-Tage_1801"
"23" "m" "w" 1900 "m_Schlegel_Lucinde_1799"
"24" "w" "m" 1900 "w_Fischer_Vierzehn-Tage_1801"
"25" "m" "w" 1800 "m_Schlegel_Lucinde_1799"
"26" "w" "m" 1800 "w_Fischer_Vierzehn-Tage_1801"
"27" "m" "w" 1700 "m_Schlegel_Lucinde_1799"
"28" "w" "m" 1700 "w_Fischer_Vierzehn-Tage_1801"
"29" "m" "w" 1600 "m_Schlegel_Lucinde_1799"
"30" "w" "m" 1600 "w_Fischer_Vierzehn-Tage_1801"
"31" "m" "w" 1500 "m_Schlegel_Lucinde_1799"
"32" "w" "m" 1500 "w_Fischer_Vierzehn-Tage_1801"
"33" "m" "w" 1400 "m_Schlegel_Lucinde_1799"
"34" "w" "m" 1400 "w_Fischer_Vierzehn-Tage_1801"
"35" "m" "w" 1300 "m_Schlegel_Lucinde_1799"
"36" "w" "m" 1300 "w_Fischer_Vierzehn-Tage_1801"
"37" "m" "w" 1200 "m_Schlegel_Lucinde_1799"
"38" "w" "m" 1200 "w_Fischer_Vierzehn-Tage_1801"
"39" "m" "w" 1100 "m_Schlegel_Lucinde_1799"
"40" "w" "m" 1100 "w_Fischer_Vierzehn-Tage_1801"
"41" "w" "m" 1000 "w_Fischer_Vierzehn-Tage_1801"
"42" "w" "m" 900 "w_Fischer_Vierzehn-Tage_1801"
"43" "w" "m" 800 "w_Fischer_Vierzehn-Tage_1801"
"44" "w" "m" 700 "w_Fischer_Vierzehn-Tage_1801"
"45" "w" "m" 600 "w_Ahlefeld_Erna_1820"
"46" "w" "m" 600 "w_Fischer_Vierzehn-Tage_1801"
"47" "w" "m" 500 "w_Ahlefeld_Erna_1820"
"48" "w" "m" 500 "w_Fischer_Vierzehn-Tage_1801"
"49" "w" "m" 400 "w_Ahlefeld_Erna_1820"
"50" "w" "m" 400 "w_Fischer_Vierzehn-Tage_1801"
"51" "w" "m" 400 "w_Huber_Klosterberuf_1830"
"52" "w" "m" 300 "w_Ahlefeld_Erna_1820"
"53" "w" "m" 300 "w_Fischer_Vierzehn-Tage_1801"
"54" "w" "m" 300 "w_Huber_Klosterberuf_1830"
"55" "w" "m" 300 "w_Huber_Seldorf_1795"
"56" "w" "m" 200 "w_Ahlefeld_Erna_1820"
"57" "w" "m" 200 "w_Fischer_Vierzehn-Tage_1801"
"58" "w" "m" 200 "w_Huber_Klosterberuf_1830"
"59" "w" "m" 200 "w_Huber_Seldorf_1795"
"60" "m" "w" 100 "m_Wieland_Peregrinus_1788"
"61" "w" "m" 100 "w_Ahlefeld_Erna_1820"
"62" "w" "m" 100 "w_Fischer_Vierzehn-Tage_1801"
"63" "w" "m" 100 "w_Fouque_Resignation_1829"
"64" "w" "m" 100 "w_Huber_Klosterberuf_1830"
"65" "w" "m" 100 "w_Huber_Seldorf_1795"
