"" "gender" "gender_predicted" "MFW" "texts"
"1" "w" "m" 3000 "w_Unger_Bekenntnisse_1806"
"2" "w" "m" 2900 "w_Unger_Bekenntnisse_1806"
"3" "m" "w" 2800 "m_Schlegel_Lucinde_1799"
"4" "w" "m" 2800 "w_Unger_Bekenntnisse_1806"
"5" "m" "w" 2700 "m_Schlegel_Lucinde_1799"
"6" "w" "m" 2700 "w_Unger_Bekenntnisse_1806"
"7" "m" "w" 2600 "m_Schlegel_Lucinde_1799"
"8" "w" "m" 2600 "w_Unger_Bekenntnisse_1806"
"9" "m" "w" 2500 "m_Schlegel_Lucinde_1799"
"10" "w" "m" 2500 "w_Unger_Bekenntnisse_1806"
"11" "m" "w" 2400 "m_Schlegel_Lucinde_1799"
"12" "w" "m" 2400 "w_Unger_Bekenntnisse_1806"
"13" "w" "m" 2300 "w_Unger_Bekenntnisse_1806"
"14" "m" "w" 2200 "m_Schlegel_Lucinde_1799"
"15" "w" "m" 2200 "w_Unger_Bekenntnisse_1806"
"16" "m" "w" 2100 "m_Schlegel_Lucinde_1799"
"17" "w" "m" 2100 "w_Unger_Bekenntnisse_1806"
"18" "m" "w" 2000 "m_Schlegel_Lucinde_1799"
"19" "w" "m" 2000 "w_Unger_Bekenntnisse_1806"
"20" "m" "w" 1900 "m_Schlegel_Lucinde_1799"
"21" "w" "m" 1900 "w_Unger_Bekenntnisse_1806"
"22" "m" "w" 1800 "m_Schlegel_Lucinde_1799"
"23" "w" "m" 1800 "w_Unger_Bekenntnisse_1806"
"24" "m" "w" 1700 "m_Schlegel_Lucinde_1799"
"25" "w" "m" 1700 "w_Unger_Bekenntnisse_1806"
"26" "w" "m" 1600 "w_Unger_Bekenntnisse_1806"
"27" "m" "w" 1500 "m_Schlegel_Lucinde_1799"
"28" "w" "m" 1500 "w_Unger_Bekenntnisse_1806"
"29" "w" "m" 1400 "w_Unger_Bekenntnisse_1806"
"30" "w" "m" 1300 "w_Unger_Bekenntnisse_1806"
"31" "m" "w" 1200 "m_Schlegel_Lucinde_1799"
"32" "w" "m" 1200 "w_Unger_Bekenntnisse_1806"
"33" "m" "w" 1100 "m_Schlegel_Lucinde_1799"
"34" "w" "m" 1100 "w_Unger_Bekenntnisse_1806"
"35" "w" "m" 1000 "w_Unger_Bekenntnisse_1806"
"36" "w" "m" 900 "w_Unger_Bekenntnisse_1806"
"37" "w" "m" 800 "w_Unger_Bekenntnisse_1806"
"38" "w" "m" 700 "w_Unger_Bekenntnisse_1806"
"39" "w" "m" 600 "w_Fouque_Resignation_1829"
"40" "w" "m" 600 "w_Unger_Bekenntnisse_1806"
"41" "w" "m" 500 "w_Unger_Bekenntnisse_1806"
"42" "m" "w" 400 "m_Bruckbraeu_Mittheilungen_1829"
"43" "w" "m" 400 "w_Unger_Bekenntnisse_1806"
"44" "m" "w" 300 "m_Bruckbraeu_Mittheilungen_1829"
"45" "w" "m" 300 "w_Unger_Bekenntnisse_1806"
"46" "w" "m" 200 "w_Unger_Bekenntnisse_1806"
"47" "m" "w" 100 "m_Bruckbraeu_Mittheilungen_1829"
"48" "w" "m" 100 "w_Ahlefeld_Erna_1820"
"49" "w" "m" 100 "w_Unger_Bekenntnisse_1806"
