"" "gender" "gender_predicted" "MFW" "texts"
"1" "w" "m" 3000 "w_Unger_Bekenntnisse_1806"
"2" "w" "m" 2900 "w_Unger_Bekenntnisse_1806"
"3" "w" "m" 2800 "w_Unger_Bekenntnisse_1806"
"4" "w" "m" 2700 "w_Unger_Bekenntnisse_1806"
"5" "w" "m" 2600 "w_Unger_Bekenntnisse_1806"
"6" "w" "m" 2500 "w_Unger_Bekenntnisse_1806"
"7" "w" "m" 2400 "w_Unger_Bekenntnisse_1806"
"8" "w" "m" 2300 "w_Unger_Bekenntnisse_1806"
"9" "w" "m" 2200 "w_Unger_Bekenntnisse_1806"
"10" "w" "m" 2100 "w_Unger_Bekenntnisse_1806"
"11" "w" "m" 2000 "w_Unger_Bekenntnisse_1806"
"12" "w" "m" 1900 "w_Unger_Bekenntnisse_1806"
"13" "w" "m" 1800 "w_Unger_Bekenntnisse_1806"
"14" "w" "m" 1700 "w_Unger_Bekenntnisse_1806"
"15" "w" "m" 1600 "w_Unger_Bekenntnisse_1806"
"16" "w" "m" 1500 "w_Unger_Bekenntnisse_1806"
"17" "w" "m" 1400 "w_Unger_Bekenntnisse_1806"
"18" "w" "m" 1300 "w_Unger_Bekenntnisse_1806"
"19" "w" "m" 1200 "w_Unger_Bekenntnisse_1806"
"20" "w" "m" 1100 "w_Unger_Bekenntnisse_1806"
"21" "w" "m" 1000 "w_Unger_Bekenntnisse_1806"
"22" "w" "m" 900 "w_Unger_Bekenntnisse_1806"
"23" "w" "m" 800 "w_Unger_Bekenntnisse_1806"
"24" "w" "m" 700 "w_Unger_Bekenntnisse_1806"
"25" "w" "m" 600 "w_Unger_Bekenntnisse_1806"
"26" "w" "m" 500 "w_Unger_Bekenntnisse_1806"
"27" "w" "m" 400 "w_Unger_Bekenntnisse_1806"
"28" "w" "m" 300 "w_Unger_Bekenntnisse_1806"
"29" "w" "m" 200 "w_Huber_Seldorf_1795"
"30" "w" "m" 200 "w_Unger_Bekenntnisse_1806"
"31" "w" "m" 100 "w_Fouque_Rodrich_1807"
"32" "w" "m" 100 "w_Naubert_Amtmannin_1787"
"33" "w" "m" 100 "w_Unger_Bekenntnisse_1806"
