"" "MFW" "accuracy" "precision" "recall" "f1" "incorrect"
"1" "3000" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"2" "2900" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"3" "2800" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"4" "2700" "1" "1" "1" "1" ""
"5" "2600" "1" "1" "1" "1" ""
"6" "2500" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"7" "2400" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"8" "2300" "0.964285714285714" "0.944444444444444" "1" "0.971428571428571" "w_Unger_Bekenntnisse_1806"
"9" "2200" "0.892857142857143" "0.888888888888889" "0.941176470588235" "0.914285714285714" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"10" "2100" "0.892857142857143" "0.888888888888889" "0.941176470588235" "0.914285714285714" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"11" "2000" "0.892857142857143" "0.888888888888889" "0.941176470588235" "0.914285714285714" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"12" "1900" "0.892857142857143" "0.888888888888889" "0.941176470588235" "0.914285714285714" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"13" "1800" "0.857142857142857" "0.842105263157895" "0.941176470588235" "0.888888888888889" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"14" "1700" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"15" "1600" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"16" "1500" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"17" "1400" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"18" "1300" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"19" "1200" "0.857142857142857" "0.842105263157895" "0.941176470588235" "0.888888888888889" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"20" "1100" "0.857142857142857" "0.842105263157895" "0.941176470588235" "0.888888888888889" "m_Schlegel_Lucinde_1799 w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"21" "1000" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"22" "900" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"23" "800" "0.892857142857143" "0.888888888888889" "0.941176470588235" "0.914285714285714" "m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"24" "700" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"25" "600" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"26" "500" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"27" "400" "0.928571428571429" "0.894736842105263" "1" "0.944444444444444" "w_Unger_Albert-und-Albertine_1804 w_Unger_Bekenntnisse_1806"
"28" "300" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"29" "200" "0.892857142857143" "0.85" "1" "0.918918918918919" "w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
"30" "100" "0.821428571428571" "0.772727272727273" "1" "0.871794871794872" "w_Fouque_Falkenstein_1810 w_Huber_Klosterberuf_1830 w_Unger_Albert-und-Albertine_1804 w_Unger_Julchen-Gruenthal_1798 w_Unger_Bekenntnisse_1806"
