"" "MFW" "accuracy" "precision" "recall" "f1" "incorrect"
"1" "3000" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"2" "2900" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"3" "2800" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"4" "2700" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"5" "2600" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"6" "2500" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"7" "2400" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"8" "2300" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"9" "2200" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"10" "2100" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"11" "2000" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"12" "1900" "0.821428571428571" "0.764705882352941" "0.928571428571429" "0.838709677419355" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"13" "1800" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"14" "1700" "0.892857142857143" "0.866666666666667" "0.928571428571429" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
"15" "1600" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
"16" "1500" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
"17" "1400" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
"18" "1300" "0.892857142857143" "0.866666666666667" "0.928571428571429" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
"19" "1200" "0.892857142857143" "0.866666666666667" "0.928571428571429" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
"20" "1100" "0.892857142857143" "0.866666666666667" "0.928571428571429" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"21" "1000" "0.892857142857143" "0.866666666666667" "0.928571428571429" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 w_Fischer_Vierzehn-Tage_1801 w_Unger_Bekenntnisse_1806"
"22" "900" "0.892857142857143" "0.866666666666667" "0.928571428571429" "0.896551724137931" "m_Clauren_Liebe-und-Irrtum_1827 w_Ahlefeld_Erna_1820 w_Unger_Bekenntnisse_1806"
"23" "800" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_Ahlefeld_Erna_1820 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"24" "700" "0.821428571428571" "0.764705882352941" "0.928571428571429" "0.838709677419355" "m_Clauren_Liebe-und-Irrtum_1827 w_Ahlefeld_Erna_1820 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"25" "600" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_Ahlefeld_Erna_1820 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"26" "500" "0.857142857142857" "0.8125" "0.928571428571429" "0.866666666666667" "m_Clauren_Liebe-und-Irrtum_1827 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"27" "400" "0.928571428571429" "0.875" "1" "0.933333333333333" "w_Ahlefeld_Erna_1820 w_Unger_Bekenntnisse_1806"
"28" "300" "0.821428571428571" "0.736842105263158" "1" "0.848484848484848" "w_Ahlefeld_Erna_1820 w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"29" "200" "0.857142857142857" "0.777777777777778" "1" "0.875" "w_Fischer_Vierzehn-Tage_1801 w_La-Roche_Rosaliens-Briefe_1779 w_La-Roche_Sternheim-Teil-2_1771 w_Unger_Bekenntnisse_1806"
"30" "100" "0.75" "0.684210526315789" "0.928571428571429" "0.787878787878788" "m_Crebillon_Sopha_1742 w_Ahlefeld_Erna_1820 w_Fischer_Gustav_1801 w_Fischer_Vierzehn-Tage_1801 w_Fouque_Rodrich_1807 w_La-Roche_Rosaliens-Briefe_1779 w_Unger_Bekenntnisse_1806"
