"" "gender" "gender_predicted" "MFW" "accuracy" "texts"
"1" "w" "m" 3000 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"2" "w" "m" 2900 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"3" "w" "m" 2800 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"4" "w" "m" 2700 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"5" "w" "m" 2600 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"6" "w" "m" 2500 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"7" "w" "m" 2400 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"8" "w" "m" 2300 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"9" "w" "m" 2200 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"10" "w" "m" 2100 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"11" "w" "m" 2000 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"12" "w" "m" 1900 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"13" "w" "m" 1800 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"14" "w" "m" 1700 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"15" "w" "m" 1600 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"16" "w" "m" 1500 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"17" "w" "m" 1400 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"18" "w" "m" 1300 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"19" "w" "m" 1200 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"20" "w" "m" 1100 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"21" "w" "m" 1000 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"22" "w" "m" 900 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"23" "w" "m" 800 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"24" "w" "m" 700 0.964285714285714 "w_Unger_Bekenntnisse_1806"
"25" "w" "m" 600 0.928571428571429 "w_Unger_Albert-und-Albertine_1804"
"26" "w" "m" 600 0.928571428571429 "w_Unger_Bekenntnisse_1806"
"27" "w" "m" 500 0.928571428571429 "w_Unger_Albert-und-Albertine_1804"
"28" "w" "m" 500 0.928571428571429 "w_Unger_Bekenntnisse_1806"
"29" "w" "m" 400 0.928571428571429 "w_Unger_Albert-und-Albertine_1804"
"30" "w" "m" 400 0.928571428571429 "w_Unger_Bekenntnisse_1806"
"31" "w" "m" 300 0.928571428571429 "w_Unger_Albert-und-Albertine_1804"
"32" "w" "m" 300 0.928571428571429 "w_Unger_Bekenntnisse_1806"
"33" "w" "m" 200 0.928571428571429 "w_Unger_Albert-und-Albertine_1804"
"34" "w" "m" 200 0.928571428571429 "w_Unger_Bekenntnisse_1806"
"35" "w" "m" 100 0.928571428571429 "w_Fouque_Rodrich_1807"
"36" "w" "m" 100 0.928571428571429 "w_Unger_Bekenntnisse_1806"
